-2.336,0.60289,2.8539,3.1075,0.68972,1.7164
-2.3348,0.6023,2.8564,3.0983,0.69366,1.7062
-2.334,0.60381,2.862,3.1051,0.70029,1.7142
-2.3339,0.60525,2.8627,3.1119,0.69426,1.7197
-2.334,0.60547,2.8629,3.114,0.69345,1.7232
-2.3337,0.60472,2.8632,3.1132,0.69517,1.7232
-2.333,0.6037,2.8634,3.1098,0.70015,1.7212
-2.333,0.60397,2.8638,3.1082,0.70033,1.7207
-2.3328,0.60448,2.8634,3.1116,0.69874,1.7238
-2.3326,0.60476,2.8631,3.1137,0.69673,1.7258
-2.3322,0.60482,2.8628,3.1134,0.69601,1.7235
-2.3307,0.60383,2.8624,3.1145,0.69792,1.7208
-2.3303,0.6034,2.8631,3.1205,0.6975,1.7305
-2.3276,0.60152,2.8644,3.1179,0.7001,1.7314
-2.3269,0.60091,2.8649,3.1119,0.70227,1.7242
-2.3258,0.59904,2.8653,3.1085,0.70818,1.7197
-2.3258,0.59912,2.8654,3.1037,0.70859,1.7141
-2.3258,0.59927,2.8656,3.1026,0.70846,1.7136
-2.3257,0.59947,2.8655,3.103,0.70735,1.7138
-2.3257,0.59952,2.866,3.1031,0.7075,1.7151
-2.3254,0.59925,2.8661,3.1054,0.70779,1.7173
-2.3251,0.59941,2.8663,3.1069,0.70753,1.7191
-2.3249,0.59995,2.8668,3.1101,0.70628,1.7229
-2.3245,0.6007,2.8679,3.1121,0.70485,1.7252
-2.3235,0.60148,2.8699,3.109,0.70568,1.7214
-2.3228,0.60136,2.8708,3.1083,0.70636,1.7211
-2.3224,0.60123,2.8711,3.1076,0.7058,1.7205
-2.3223,0.60128,2.8718,3.108,0.70608,1.7224
-2.3219,0.60123,2.8727,3.1122,0.70632,1.7285
-2.3215,0.60123,2.8733,3.1143,0.70648,1.731
-2.3211,0.60113,2.8738,3.1144,0.70674,1.7306
-2.3209,0.60109,2.8745,3.1128,0.70742,1.7296
-2.3199,0.60105,2.8749,3.1082,0.70845,1.7231
-2.3188,0.60107,2.876,3.1095,0.70885,1.7253
-2.3177,0.60142,2.8777,3.1074,0.70972,1.7236
-2.3174,0.60129,2.8784,3.1076,0.71021,1.7248
-2.3169,0.60085,2.8792,3.1077,0.71118,1.7253
-2.3165,0.60053,2.8798,3.1085,0.71187,1.7265
-2.3164,0.60053,2.8804,3.1099,0.71207,1.7288
-2.3158,0.60039,2.8809,3.1139,0.71116,1.7338
-2.315,0.60046,2.8813,3.1105,0.71125,1.7294
-2.3145,0.60036,2.8821,3.1099,0.71225,1.729
-2.3139,0.60029,2.8827,3.1077,0.7137,1.7259
-2.313,0.60002,2.8834,3.107,0.71512,1.7238
-2.3124,0.59934,2.884,3.1107,0.71525,1.7284
-2.3123,0.59933,2.8846,3.1112,0.71563,1.7297
-2.3118,0.59912,2.8851,3.1143,0.71578,1.7328
-2.3116,0.59912,2.8855,3.1146,0.71603,1.7335
-2.3116,0.59912,2.8855,3.1146,0.71603,1.7335
-2.311,0.5992,2.8863,3.1132,0.71706,1.7316
-2.3106,0.59944,2.8866,3.1105,0.71725,1.7277
-2.3106,0.59968,2.8869,3.1094,0.71728,1.7268
-2.3105,0.60009,2.887,3.1082,0.71692,1.7256
-2.3105,0.60025,2.8872,3.1085,0.71645,1.7264
-2.3105,0.6003,2.8873,3.1093,0.71607,1.7278
-2.3105,0.60044,2.8872,3.1097,0.71562,1.7285
-2.3104,0.60081,2.8866,3.1075,0.71504,1.7246
-2.3103,0.60124,2.8862,3.1034,0.71465,1.7189
-2.31,0.6017,2.8854,3.1002,0.7138,1.7137
-2.3096,0.60215,2.8848,3.1004,0.71342,1.713
-2.3096,0.60243,2.8848,3.1005,0.71343,1.7133
-2.3096,0.60287,2.8839,3.1025,0.7131,1.7142
-2.3097,0.60321,2.8832,3.1043,0.71326,1.7155
-2.3097,0.60336,2.8834,3.1051,0.7137,1.7167
-2.3094,0.60361,2.8831,3.1071,0.715,1.7174
-2.3093,0.60419,2.8825,3.1069,0.7157,1.7154
-2.3089,0.60475,2.8822,3.1067,0.71587,1.7144
-2.3088,0.60488,2.8824,3.1058,0.71602,1.7139
-2.308,0.60548,2.8824,3.1038,0.71608,1.7104
-2.3079,0.60553,2.8827,3.1038,0.71624,1.7111
-2.3073,0.6059,2.8827,3.1051,0.71624,1.7114
-2.3072,0.60589,2.883,3.106,0.71646,1.7129
-2.307,0.60574,2.8831,3.11,0.71648,1.718
-2.3068,0.60566,2.8835,3.1109,0.71679,1.72
-2.3063,0.60582,2.8834,3.1108,0.71769,1.7188
-2.3061,0.60583,2.8838,3.1102,0.71847,1.7183
-2.3058,0.60588,2.8842,3.1089,0.71898,1.7171
-2.305,0.60614,2.8843,3.1093,0.71808,1.7167
-2.3049,0.60586,2.8849,3.1087,0.71836,1.717
-2.3045,0.60534,2.8856,3.1072,0.71933,1.7169
-2.3042,0.60497,2.8859,3.1073,0.71999,1.7185
-2.3041,0.60492,2.8857,3.1122,0.71932,1.7243
-2.3042,0.60526,2.8848,3.118,0.7168,1.7292
-2.3039,0.60528,2.8849,3.1219,0.71624,1.7331
-2.3034,0.60541,2.8853,3.1187,0.71654,1.728
-2.3031,0.60533,2.886,3.1181,0.7168,1.728
-2.3025,0.60541,2.8865,3.1182,0.71684,1.7282
-2.3021,0.60549,2.8868,3.1195,0.7165,1.7292
-2.302,0.60533,2.8869,3.1209,0.71633,1.7305
-2.3019,0.60513,2.887,3.1224,0.71648,1.7321
-2.3018,0.60514,2.8865,3.123,0.71665,1.7315
-2.3016,0.6051,2.8865,3.1249,0.71634,1.7337
-2.3012,0.60507,2.8863,3.1228,0.71764,1.7302
-2.3006,0.60443,2.8862,3.1201,0.72139,1.728
-2.3006,0.60406,2.8857,3.1184,0.72194,1.7264
-2.301,0.60427,2.8849,3.1212,0.72057,1.7293
-2.3013,0.60463,2.8843,3.1246,0.71924,1.7326
-2.3013,0.60465,2.8838,3.1249,0.71857,1.7319
-2.3014,0.6044,2.8838,3.1227,0.71826,1.7302
-2.3014,0.60394,2.884,3.1179,0.719,1.7259
-2.3016,0.60344,2.8819,3.1152,0.72122,1.7232
-2.3017,0.60337,2.8819,3.1142,0.72094,1.7225
-2.3019,0.6034,2.8813,3.1155,0.7204,1.7232
-2.302,0.60331,2.8813,3.1144,0.72026,1.7222
-2.3019,0.60332,2.8809,3.114,0.72075,1.7209
-2.3021,0.6034,2.8804,3.1176,0.72001,1.7244
-2.3024,0.60379,2.8793,3.1216,0.71837,1.7267
-2.3025,0.60393,2.8787,3.1256,0.71748,1.73
-2.3026,0.6039,2.8786,3.1268,0.71791,1.7308
-2.3028,0.60367,2.8788,3.1215,0.72161,1.7259
-2.3032,0.60363,2.8766,3.1193,0.7279,1.7258
-2.3032,0.60358,2.8763,3.1157,0.72837,1.7219
-2.3032,0.60383,2.8755,3.1179,0.72808,1.7237
-2.3032,0.60435,2.8743,3.1192,0.72818,1.7242
-2.3031,0.60419,2.8744,3.1189,0.72883,1.7239
-2.3028,0.60427,2.8744,3.117,0.73118,1.7215
-2.3027,0.60407,2.8746,3.1173,0.73137,1.7224
-2.3028,0.60434,2.874,3.1178,0.73108,1.7232
-2.3028,0.60475,2.8735,3.1195,0.73051,1.7244
-2.3028,0.60581,2.8727,3.1234,0.72896,1.7267
-2.3027,0.60695,2.8723,3.1257,0.72758,1.7274
-2.3028,0.60673,2.8723,3.1233,0.72781,1.7252
-2.3028,0.60615,2.8728,3.1192,0.72932,1.7223
-2.3028,0.6055,2.873,3.1182,0.73233,1.7231
-2.3036,0.60576,2.8703,3.1201,0.73386,1.7239
-2.3035,0.60565,2.8704,3.1206,0.73405,1.7247
-2.3034,0.60558,2.8702,3.121,0.7339,1.7248
-2.3034,0.60557,2.8699,3.1209,0.73338,1.7244
-2.3035,0.60555,2.8696,3.1204,0.73283,1.724
-2.3034,0.60537,2.8698,3.1205,0.73299,1.7243
-2.3035,0.60526,2.8697,3.1199,0.73281,1.7238
-2.3038,0.60504,2.8693,3.1224,0.73237,1.7268
