-0.04348,-0.086733,0.10444,0.032984,0.038299,-0.13225
-0.043504,-0.086653,0.10498,0.033417,0.039202,-0.13199
-0.04346,-0.086872,0.10553,0.034023,0.039998,-0.13242
-0.043223,-0.086956,0.10461,0.034103,0.042798,-0.13329
-0.042877,-0.087455,0.10331,0.033698,0.042664,-0.1322
-0.040874,-0.08825,0.089637,0.036217,0.04284,-0.11667
-0.040708,-0.088662,0.089507,0.036403,0.042885,-0.11654
-0.040532,-0.089071,0.089463,0.036614,0.043869,-0.11783
-0.040387,-0.089365,0.088952,0.036102,0.043555,-0.11726
-0.040387,-0.089365,0.088952,0.036102,0.043555,-0.11726
-0.040224,-0.090051,0.087788,0.035052,0.040042,-0.11338
-0.039965,-0.090748,0.086367,0.035037,0.03867,-0.11207
-0.037924,-0.091431,0.071581,0.037295,0.041211,-0.098422
-0.038025,-0.091513,0.071819,0.037014,0.042722,-0.099602
-0.038261,-0.091178,0.072608,0.037043,0.044127,-0.10109
-0.038183,-0.091362,0.072724,0.037108,0.044287,-0.10187
-0.038171,-0.091696,0.073092,0.037041,0.043457,-0.10173
-0.038267,-0.092059,0.073207,0.036447,0.042537,-0.101
-0.038375,-0.092279,0.073303,0.035906,0.042094,-0.10046
-0.038381,-0.092373,0.073298,0.035824,0.042178,-0.10085
-0.038383,-0.092562,0.073217,0.035577,0.041786,-0.10129
-0.03833,-0.093085,0.072648,0.034947,0.040892,-0.1019
-0.038331,-0.093338,0.072298,0.035001,0.041268,-0.10318
-0.038559,-0.093043,0.072973,0.035359,0.042592,-0.10401
-0.038671,-0.092732,0.073423,0.035009,0.043645,-0.10457
-0.038711,-0.092599,0.075042,0.033581,0.042738,-0.10535
-0.038843,-0.092765,0.074582,0.032745,0.040898,-0.10485
-0.039016,-0.092622,0.07469,0.032846,0.039992,-0.10475
-0.039316,-0.091992,0.075177,0.03339,0.041164,-0.1048
-0.039377,-0.0918,0.074912,0.033095,0.042677,-0.10495
-0.040647,-0.090438,0.074736,0.033494,0.043783,-0.10559
-0.051037,-0.089872,0.091142,0.029956,0.043274,-0.123
-0.056988,-0.088165,0.11135,0.027527,0.041168,-0.14473
-0.057695,-0.086537,0.12637,0.025587,0.039099,-0.16057
-0.05796,-0.086369,0.12675,0.025438,0.039452,-0.1597
-0.058079,-0.086181,0.12668,0.026306,0.039372,-0.15888
-0.058123,-0.086057,0.12614,0.027336,0.039556,-0.15885
-0.058084,-0.086362,0.12482,0.026849,0.03894,-0.15939
-0.057762,-0.087227,0.1237,0.025316,0.035586,-0.15843
-0.057766,-0.087133,0.12352,0.025543,0.03423,-0.15693
-0.057819,-0.086337,0.12318,0.026463,0.035481,-0.15474
-0.057886,-0.086234,0.1231,0.026993,0.035359,-0.15473
-0.057797,-0.086225,0.12276,0.027691,0.03557,-0.1555
-0.057797,-0.086306,0.12272,0.028289,0.035828,-0.15621
-0.057705,-0.086068,0.12296,0.029089,0.035969,-0.15607
-0.057679,-0.086005,0.12314,0.029426,0.036326,-0.15623
-0.056207,-0.085257,0.11986,0.031014,0.038594,-0.15352
-0.055353,-0.085791,0.11994,0.030871,0.038284,-0.1527
-0.048817,-0.085609,0.11691,0.031828,0.038282,-0.14801
-0.041895,-0.0862,0.11079,0.033016,0.038666,-0.14052
-0.037928,-0.086744,0.10157,0.035379,0.039169,-0.13096
-0.037883,-0.086819,0.099413,0.036348,0.039561,-0.13013
-0.039987,-0.087519,0.095499,0.03622,0.04095,-0.12726
-0.040675,-0.087165,0.097495,0.035636,0.040102,-0.13041
-0.042958,-0.08724,0.11559,0.031589,0.035597,-0.14973
-0.042773,-0.087264,0.1153,0.031478,0.03568,-0.15044
-0.040822,-0.086556,0.10453,0.034727,0.039546,-0.13889
-0.040916,-0.086318,0.10443,0.034475,0.042169,-0.13836
-0.04098,-0.086616,0.10299,0.033525,0.042539,-0.13689
-0.040911,-0.086809,0.10251,0.03306,0.042334,-0.13679
-0.04088,-0.086937,0.10233,0.032515,0.040569,-0.13551
-0.040937,-0.087108,0.10242,0.031928,0.03906,-0.13483
-0.041068,-0.087163,0.10327,0.031326,0.039559,-0.13554
-0.041086,-0.087072,0.1044,0.030832,0.040871,-0.13598
-0.041219,-0.087014,0.1057,0.029991,0.042451,-0.13593
-0.04149,-0.087207,0.10654,0.02868,0.042147,-0.13412
-0.041604,-0.08731,0.10697,0.027978,0.040968,-0.13169
-0.041692,-0.086711,0.10814,0.028247,0.043499,-0.13092
-0.0415,-0.085705,0.10843,0.029284,0.046811,-0.12887
-0.040626,-0.086268,0.10919,0.029107,0.044355,-0.12662
-0.039942,-0.086772,0.11046,0.028954,0.040984,-0.12669
-0.038978,-0.086833,0.11228,0.027584,0.039936,-0.12819
-0.03692,-0.086344,0.10975,0.027501,0.040836,-0.12525
-0.037003,-0.085835,0.10969,0.027109,0.041866,-0.12353
-0.038124,-0.083637,0.10997,0.027264,0.043037,-0.1222
-0.042687,-0.083034,0.11861,0.025553,0.041642,-0.13086
-0.043416,-0.085421,0.11658,0.025298,0.040131,-0.13089
-0.041455,-0.087686,0.11479,0.025065,0.038984,-0.13102
-0.036478,-0.087948,0.10373,0.027669,0.041086,-0.12153
-0.036399,-0.088134,0.10317,0.027439,0.043249,-0.12243
-0.036401,-0.088103,0.10147,0.027585,0.044446,-0.12235
-0.036962,-0.088724,0.093386,0.02872,0.046455,-0.11461
-0.036962,-0.088724,0.093386,0.02872,0.046455,-0.11461
-0.037257,-0.088854,0.092867,0.028165,0.046138,-0.11422
-0.037257,-0.088854,0.092867,0.028165,0.046138,-0.11422
-0.037142,-0.089413,0.092354,0.026525,0.044421,-0.1153
-0.037119,-0.089437,0.092187,0.026241,0.043063,-0.1155
-0.037278,-0.089195,0.09426,0.026048,0.043255,-0.11832
-0.036128,-0.088329,0.096919,0.027175,0.044299,-0.12233
-0.036272,-0.088146,0.097517,0.027626,0.045757,-0.12262
-0.036283,-0.08847,0.097124,0.026578,0.044677,-0.12127
-0.036122,-0.088861,0.097224,0.02541,0.041612,-0.11928
-0.035316,-0.086805,0.10482,0.024793,0.038383,-0.12436
-0.035812,-0.086068,0.10602,0.024795,0.037061,-0.1245
-0.035899,-0.086044,0.10652,0.024825,0.036607,-0.1263
-0.036062,-0.08605,0.10767,0.024429,0.037418,-0.12806
-0.036124,-0.086238,0.10961,0.024275,0.036499,-0.12921
-0.036248,-0.086078,0.1099,0.024394,0.03555,-0.12866
-0.036824,-0.08534,0.11055,0.024879,0.038037,-0.12913
-0.037291,-0.084787,0.11125,0.024603,0.039774,-0.12892
