-0.0060236,-0.0068531,-0.022982,0.21194,0.40604,1.7166
-0.0056948,-0.0078324,-0.022236,0.21003,0.40524,1.7138
-0.0055678,-0.0079097,-0.021871,0.21032,0.40466,1.7156
-0.0054778,-0.0078474,-0.021372,0.21026,0.40518,1.7158
-0.0052763,-0.0076835,-0.020642,0.21029,0.40559,1.7164
-0.0052424,-0.0077393,-0.02068,0.21022,0.40544,1.716
-0.0052269,-0.0077778,-0.020853,0.20988,0.40485,1.7156
-0.0051834,-0.0076947,-0.020891,0.2095,0.40482,1.7139
-0.0051834,-0.0076947,-0.020891,0.2095,0.40482,1.7139
-0.00511,-0.0077866,-0.021072,0.2085,0.40461,1.7107
-0.0049971,-0.0079855,-0.020893,0.20847,0.40393,1.7111
-0.0048975,-0.0081351,-0.020867,0.2083,0.40371,1.7106
-0.0048076,-0.0083018,-0.02067,0.20818,0.40357,1.7116
-0.0046739,-0.0083519,-0.020364,0.2081,0.40375,1.7122
-0.0044437,-0.008416,-0.020284,0.20751,0.40326,1.7104
-0.0044437,-0.008416,-0.020284,0.20751,0.40326,1.7104
-0.0036767,-0.0087026,-0.018214,0.20598,0.40288,1.7085
-0.0033679,-0.0089728,-0.018477,0.20353,0.40275,1.7039
-0.0032299,-0.0089431,-0.018303,0.20338,0.40273,1.7031
-0.0032299,-0.0089431,-0.018303,0.20338,0.40273,1.7031
-0.0024741,-0.008315,-0.017299,0.20036,0.40471,1.6961
-0.0025127,-0.0080414,-0.0177,0.19846,0.40663,1.6887
-0.0025847,-0.0076105,-0.018123,0.1965,0.40862,1.6805
-0.0016299,-0.0055099,-0.017975,0.19538,0.4049,1.6743
-0.0015591,-0.0053011,-0.018343,0.19396,0.40619,1.6674
-0.00077561,-0.0035054,-0.018135,0.19241,0.40424,1.66
-0.00071958,-0.0032458,-0.018454,0.1909,0.40568,1.6538
-0.00055407,-0.0029684,-0.018871,0.1891,0.40649,1.6477
0.00082346,-0.0014931,-0.018866,0.18731,0.40194,1.6449
0.0010466,-0.001398,-0.01903,0.18662,0.40234,1.6407
0.0012746,-0.0011803,-0.01939,0.18482,0.40323,1.6349
0.0028173,0.00034873,-0.019586,0.18045,0.40188,1.6278
0.0029101,0.00070504,-0.020264,0.17789,0.40391,1.6177
0.0045834,0.0029328,-0.021136,0.17398,0.40055,1.6047
0.0046597,0.0033657,-0.02206,0.17081,0.40336,1.5916
0.0058848,0.0056514,-0.023901,0.16772,0.40108,1.577
0.0058623,0.0060438,-0.024811,0.16435,0.40433,1.5628
0.0069161,0.0083931,-0.026527,0.16173,0.40164,1.5458
0.0082661,0.010398,-0.028706,0.159,0.40101,1.5282
0.0082685,0.011068,-0.030276,0.15453,0.40491,1.5092
0.0088135,0.013322,-0.031775,0.15274,0.4058,1.4925
0.0093217,0.015741,-0.033588,0.1495,0.4065,1.4732
0.0099556,0.017507,-0.035457,0.14504,0.40789,1.4505
0.011541,0.018718,-0.036584,0.13905,0.40933,1.4266
0.024304,0.019656,-0.035489,0.13171,0.3973,1.4035
0.02417,0.020823,-0.037167,0.12818,0.40027,1.3806
0.024977,0.024357,-0.037678,0.13041,0.39798,1.3605
0.026009,0.028177,-0.037941,0.12892,0.39627,1.3378
0.027178,0.03242,-0.037862,0.12635,0.39492,1.314
0.028155,0.035868,-0.037167,0.12272,0.39999,1.2868
0.028927,0.037499,-0.036114,0.11673,0.41056,1.2557
0.029815,0.039923,-0.03578,0.11419,0.41738,1.2306
0.031735,0.043658,-0.037072,0.11411,0.41276,1.2125
0.033566,0.046805,-0.038199,0.11399,0.40735,1.1968
0.035698,0.049942,-0.038991,0.11439,0.40382,1.1807
0.03863,0.053625,-0.03922,0.11132,0.40749,1.1558
0.040723,0.05599,-0.037453,0.10412,0.41959,1.1225
0.0452,0.059064,-0.039638,0.10061,0.42635,1.09
0.047445,0.062311,-0.039264,0.096685,0.4254,1.0641
0.048506,0.064383,-0.039596,0.095543,0.42546,1.0428
0.05072,0.067754,-0.039164,0.09819,0.42307,1.0222
0.052809,0.07061,-0.039103,0.096474,0.42203,0.99653
0.055292,0.073682,-0.038361,0.093701,0.42113,0.9706
0.057817,0.076647,-0.037737,0.091277,0.42222,0.94582
0.060016,0.079869,-0.03734,0.089442,0.42447,0.92181
0.063359,0.084462,-0.034274,0.08909,0.41948,0.89674
0.075004,0.088619,-0.0091815,0.085796,0.3942,0.86834
0.086269,0.091722,0.017829,0.082006,0.37206,0.83773
