-3.1049,0.22992,1.1607,-3.042,0.18483,1.2937
-3.105,0.22975,1.1603,-3.0417,0.1838,1.2929
-3.1051,0.23006,1.1598,-3.041,0.18329,1.2928
-3.1047,0.22997,1.1609,-3.0404,0.1803,1.2946
-3.1043,0.23035,1.1624,-3.0406,0.18082,1.295
-3.1002,0.23015,1.1767,-3.0376,0.181,1.2932
-3.1001,0.23047,1.1769,-3.0374,0.18128,1.2934
-3.1,0.23084,1.177,-3.0367,0.18056,1.2947
-3.0997,0.23097,1.1778,-3.0371,0.18101,1.2949
-3.0997,0.23097,1.1778,-3.0371,0.18101,1.2949
-3.0996,0.23146,1.1793,-3.0387,0.18525,1.2928
-3.0993,0.23202,1.181,-3.0387,0.18723,1.2933
-3.0948,0.23167,1.1967,-3.0352,0.18482,1.2947
-3.0949,0.23172,1.1966,-3.0353,0.1833,1.2956
-3.0954,0.23129,1.1958,-3.0355,0.18141,1.2963
-3.0954,0.23149,1.1957,-3.0353,0.18139,1.297
-3.0956,0.23193,1.1954,-3.0355,0.18269,1.2966
-3.0957,0.2324,1.1954,-3.0363,0.18413,1.2959
-3.0957,0.23264,1.1954,-3.0369,0.18485,1.2954
-3.0957,0.2327,1.1954,-3.0369,0.1848,1.2959
-3.0957,0.23287,1.1956,-3.037,0.18533,1.2965
-3.0956,0.23346,1.1963,-3.0374,0.18676,1.2979
-3.0955,0.2337,1.1967,-3.0369,0.18652,1.2996
-3.0957,0.2336,1.1962,-3.0366,0.18507,1.2998
-3.0956,0.23336,1.1959,-3.0368,0.18374,1.3
-3.0957,0.2339,1.1947,-3.038,0.18513,1.2997
-3.0957,0.23409,1.1954,-3.039,0.18719,1.3
-3.0961,0.2341,1.1954,-3.0392,0.18814,1.3
-3.0967,0.23376,1.1949,-3.0393,0.1867,1.2995
-3.0965,0.23383,1.1954,-3.0394,0.18524,1.3
-3.0985,0.23183,1.1955,-3.041,0.18229,1.3007
-3.1158,0.2293,1.1741,-3.0579,0.18117,1.2978
-3.1267,0.22721,1.1515,-3.0664,0.18153,1.2979
-3.1289,0.22679,1.137,-3.067,0.18274,1.2997
-3.129,0.227,1.1366,-3.0675,0.18266,1.2984
-3.1292,0.22713,1.1365,-3.0669,0.18294,1.2975
-3.1292,0.22726,1.137,-3.0659,0.18288,1.2979
